DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
666,2,2,1,1,2,0,5.350612155346319,1.5001431869295154,2.7908296325999515,8.392164956065404,4.053917521967298,1.797388318688468,0.0,5,0.06549252750014581,2.607835043934596,0.2,1,0,1
468,2,3,0,1,2,1,9.163113725069394,1.6157669818189078,1.3286246441178795,3.108674799756393,3.343097411077401,1.883395418137526,0.3354709908703353,2,0.12432422918381583,2.0,0.17038631688167377,0,0,1
1163,2,1,1,1,3,2,2.9481992359824627,2.2002248522277577,4.252910284156716,3.2470897158432845,6.951618381628659,3.051746170494029,0.1992239242248759,4,0.06027249499466991,2.0,0.18777110494552868,0,0,1
1328,2,1,1,1,2,2,1.7760649912347621,1.0175981747951874,3.4413303078342343,9.514013614745949,3.4028027229491897,1.5323990923502702,0.9611210891796758,2,0.10473882330524278,2.0647981847005403,0.20323990923502702,0,0,1
437,2,2,0,1,6,1,2.9482334210642662,3.767753594881612,2.1673436893643285,1.4625304660213947,1.9987001164204896,2.3126523301069737,0.4593064514518618,2,0.13336340408203318,2.8126523301069737,0.169510303285708,2,0,1
1237,2,1,1,1,2,1,1.9559616285957475,1.4963240139560074,2.299463644350312,1.0360962123430641,2.5235299970715523,3.0,0.162432955543789,2,0.0583092660926422,3.5,0.18304873451169537,3,0,1
667,1,2,1,1,5,1,1.227961331503372,4.832966630838203,9.33917988170075,1.5286560946394006,4.4682150693792275,3.3304100591496253,0.8955485700349823,8,0.19720249800737077,2.3304100591496253,0.19488759538646605,0,0,1
1446,1,3,0,1,6,2,4.582658148228961,2.0276228187042378,7.61009654947228,2.59747586263193,0.3333333333333333,2.298737931315965,0.9105501916959845,6,0.24528396545390788,2.6037862060521046,0.20606795127706395,0,0,1
1444,2,5,0,1,6,2,6.080905838682838,1.8452600773212144,5.135330213675448,2.4956092913106778,0.5314868260327098,2.5,0.9279441844729539,1,0.17167461044798882,2.216167446581138,0.18464498747575733,0,0,1
1096,1,1,1,1,6,1,3.613183133252775,1.192204855291323,5.901025742346852,5.8233988735992845,2.4898114734768817,2.9592458939075272,0.4516218677171322,4,0.14742746169031348,2.9592458939075272,0.25,0,0,1
337,1,3,0,1,2,2,2.669585627708595,2.96514331132582,6.7986124789924665,0.9530165999212865,2.671585727941227,2.137586720062971,0.634223239889801,2,0.20579496627517047,2.862413279937029,0.22623340483308887,0,0,1
999,2,5,0,1,6,2,5.815024462566678,0.9253470588415583,3.7962952991250347,6.169753917395804,0.9915983103877234,3.0,1.4689071172299404,3,0.1770343749041221,3.2966393241550893,0.22966393241550895,0,0,1
1147,1,3,1,1,5,2,1.43138447390236,5.643036825457899,4.834231428610298,10.18918392864431,2.8497305714169103,2.9792789285762873,0.7396394642881436,8,0.11401147232362627,2.0414421428474254,0.1766516443453393,0,0,1
808,2,1,0,1,2,1,5.8032943139929625,1.795891340457214,1.282109555617999,4.291278148876655,1.5814199632023296,2.7947261109550023,0.3761460741573321,2,0.08680507916942466,2.470182592696665,0.23320776454654768,1,0,1
1476,0,3,0,1,5,1,6.1153489371920156,2.2176560645597907,0.813930233601261,2.488558131189911,2.6604976729582344,3.372139532797478,0.4961860437299704,6,0.09903360756988644,3.744279065594956,0.23568694104625088,0,0,1
1283,1,1,0,1,2,1,4.469728864917535,1.7788460946088538,5.359163894865606,2.743665557946242,1.6026076958190894,3.371832778973121,0.4359163894865606,3,0.20923986695354907,2.0640836105134395,0.18589464860491756,4,0,1
1356,1,2,0,1,7,2,6.719977016418968,1.4871988058824541,3.860282695336444,3.9126766845852776,6.419250606324954,3.0,0.5072769429512268,1,0.09487650801070507,2.5,0.1740247101220137,0,0,1
1308,2,3,0,1,2,1,5.852060643682187,1.2385350233045733,3.16991454287747,1.8137179535790513,2.9150427285612652,2.4575213642806326,0.21699145428774702,1,0.1329086156711276,3.0,0.21187321964328062,0,0,1
332,2,2,1,1,4,1,2.3821218353070357,2.2184649428738497,1.0,0.7533615766081002,5.204764534891803,2.7533615766081003,0.0,2,0.03989488703367805,2.7533615766081003,0.19015604032303807,4,0,1
307,2,3,1,1,4,1,1.8712617231405655,1.5764121354230494,5.0769062292716125,1.3395107958314252,3.2219039681019863,2.903261361123832,0.8302446020842874,3,0.21670803403314068,3.298369319438084,0.21285750621227864,2,0,1
332,0,3,1,1,5,1,4.0123412879953175,1.8575352440209603,6.510398732005916,1.760914406475627,4.918399788667653,2.418399788667653,1.3639996477794214,4,0.18527495377104902,2.918399788667653,0.17959782321559312,2,0,1
371,2,2,1,1,4,1,1.2543191292297333,3.126839791216151,9.47741999026524,9.233549319055683,4.4425813229495885,1.6741933365782535,1.716935828060338,8,0.24326123143227113,3.2387099951326195,0.19838708353614085,0,0,1
1322,2,2,0,1,2,2,6.241151021682716,1.4115079539993927,4.384981168076197,2.1924905840380986,2.4612641239428523,1.9231226460095248,0.33849811680761976,1,0.1832899528667391,2.9231226460095248,0.24450876042925176,0,0,1
963,0,4,1,1,6,1,5.148777932253883,1.6346373594643904,5.696828335799659,1.191930972016695,6.327611994080818,2.5,0.11613805596660987,4,0.17849739283631413,2.61613805596661,0.18155616102136024,1,0,1
816,1,4,0,1,6,1,3.5726639522821997,2.4570927407335255,7.268734908093096,4.762112204732544,5.735465354320946,3.0048448818930176,0.4951551181069822,5,0.2007977630625377,2.0048448818930176,0.17520420685906143,2,0,1
1094,2,3,0,1,6,1,6.2210677135000765,2.708038664538353,0.714446740106264,1.1713319559362416,2.775821900613758,2.513995867808725,0.3426639118724833,3,0.05740944510111857,2.486004132191275,0.19392494834760907,4,0,1
1084,2,1,1,1,4,1,3.710378430191151,2.812482367396698,7.940291890450396,7.059708109549604,2.6768686492973215,2.0,0.11761167561801585,7,0.19107268419683024,2.8820875671351187,0.1811245275513113,4,0,1
458,1,1,1,1,6,1,6.080206382872868,1.1078805032917962,1.0,0.5146972228782536,4.835273334907809,2.0440916686347608,0.0,2,0.03330172640241236,2.970605554243493,0.15993811695630208,0,0,1
216,2,2,0,1,6,2,1.9932897641995966,2.6225385349602712,4.0249864059381695,11.0,4.982926739418983,2.2988617826279323,0.35199188040111873,6,0.12068293042324069,1.7988617826279323,0.20005420082724132,0,0,1
1005,2,4,0,1,6,2,3.2148980139448233,1.0331272672438838,1.596154065766551,7.946899885299539,1.5013111139432214,2.9960666581703363,1.3297277699894747,3,0.16120892658417008,3.4921333163406723,0.24921333163406723,0,0,1
1330,2,1,0,1,2,2,10.193161576152502,1.3447870426413842,2.13541811443458,1.06770905721729,4.148436414174065,1.6419272643043226,0.11354181144345801,2,0.09168842700822627,2.6419272643043223,0.22442337602173731,0,0,1
1132,1,2,0,1,6,2,0.9720703140648285,2.8406539231020296,6.767640733003917,1.992951618046935,6.563395881335074,2.5,1.6748897789452424,2,0.24740421762745238,2.0387265444993474,0.1713104997850273,0,0,1
529,1,1,1,1,0,1,3.6108382896661615,3.5637377233795413,2.9124330697079106,8.289477531944636,3.2343031014081376,2.0,0.2558981012451975,6,0.04324522349586864,2.191923575933898,0.2244420799142671,0,0,1
1432,2,4,0,1,2,2,3.2561383515933255,2.1442704374100963,1.8359980637812094,0.7213339787395968,1.6354045501141579,2.3359980637812097,0.5573320425208063,3,0.0651096723459532,3.082000968109395,0.20374273267164916,0,0,1
666,0,1,1,1,3,1,0.9955213581526199,4.611255752800597,9.76420790604079,1.1886336751673678,7.811768860854215,3.117896046979605,1.043127745153052,10,0.20436165799182182,2.117896046979605,0.21796604014701124,1,0,1
1163,2,1,1,1,3,2,3.2031751250257408,1.871861717839972,4.440000517588574,3.0599994824114263,6.412798509344907,3.1640003105531442,0.14933319530971367,4,0.06275244350799669,2.0,0.18494116864151738,0,0,1
526,1,1,1,1,2,1,4.792008493469149,1.415122542287499,2.0100540443017416,4.020108088603483,0.4632540533226306,2.0,0.24497297784912925,3,0.02296621667335587,2.183729733386847,0.23687644761522522,0,0,1
1009,2,4,0,1,6,2,2.5019985556427824,1.1538558361734128,1.469502976983873,5.638625297803415,4.047799020791052,2.8135756814055326,1.0847675752073769,3,0.12308571839050766,2.7543027256221313,0.2278066287387539,0,0,1
659,1,2,1,1,2,0,2.669770715910441,2.514884650577728,5.045539845555217,9.0,2.77523041041161,2.731077192191292,0.3655385960956461,6,0.1391819836669267,1.512615205205805,0.18050460820823222,1,0,1
813,2,3,1,1,5,1,1.8545809230036046,1.2631676062755195,2.903214099338733,2.4147967171197164,0.37974524408521054,1.5345663930933098,0.05530622894929556,3,0.08463596330898507,2.5345663930933098,0.17908485325915788,2,0,1
1390,2,4,1,1,2,0,4.9665162310343245,1.718780994947486,1.1854278203727724,6.437165388816826,2.132220372431203,1.9371653888168265,0.8442519167747602,2,0.07763236016319633,2.718582694408413,0.211853420676195,1,0,1
594,0,1,0,1,4,2,5.721493935822806,1.5422484849296727,3.6681327992430184,6.725643198233709,2.546910080639229,3.203540800084109,0.0,2,0.030479944617649093,1.703540800084109,0.1802360533389406,0,0,1
322,2,3,1,1,2,1,2.650090363622823,1.3293359099087088,8.043630263408687,5.06182951081244,4.521815131704344,3.0,1.3823202669347783,5,0.260873576395507,2.1957535089391245,0.22825770284565236,2,0,1
119,1,5,0,1,5,2,3.4519915784590394,2.9600685252463736,1.2751407773214212,5.127111659821318,3.60498786770829,1.4682220850446706,0.0,5,0.12950618372661343,2.0,0.2187851943303553,0,0,1
427,1,1,0,1,5,1,6.505973513418537,1.6918384365294648,4.394275676822667,1.9968198204570369,3.4988074326713887,2.600954053862889,0.4006360359085926,3,0.14351995999677697,1.899045946137111,0.22853735521918253,0,0,1
1432,2,4,1,1,2,1,3.5507486936847252,2.1375788201540016,2.426041238231883,1.282059566334942,1.2144965634806764,2.5,0.6429977089871176,3,0.07945914379881484,3.0,0.21935763378847478,0,0,1
808,2,1,0,1,2,1,5.439539159441402,1.8396749954683966,1.2469524199956368,3.881111566615762,1.4466509433166075,2.882618950010908,0.32926989332751566,2,0.08014130836518604,2.4115873666593943,0.2353004511907359,1,0,1
795,1,3,0,1,2,0,5.3560061631190905,2.2671526346034008,2.129475273633656,1.9522505348248118,1.2082638731351452,2.401286019899892,0.5238747325875941,2,0.14650138665443005,2.700643009949946,0.20855305685857295,3,0,1
661,1,2,0,1,5,0,3.690005231244431,2.174056447335025,3.5266922592953414,4.324113266662605,4.202505167742329,2.3016701118282192,0.40222681577095865,7,0.07775833712426505,2.905010335484657,0.1745962011092026,1,0,1
601,1,4,0,1,6,1,5.568161052748991,3.2146826403930264,2.515512138684083,2.8417682240952398,1.8260731213485726,2.7210121868914285,0.3978219364045718,5,0.074919385386925,2.2210121868914285,0.18985498861423378,0,0,1
948,1,2,1,1,4,1,4.798333949794864,1.4695103811573864,2.040647978192836,5.0,0.8109719672892538,3.5,0.29918504922093536,5,0.029918504922093535,2.8268336392528957,0.21380854073327396,0,0,1
1008,2,4,0,1,6,2,2.583358658577059,1.1371554162714843,1.4842866405107764,5.906139209242622,3.7591655900276972,2.834695200729681,1.112926934306241,3,0.12741381722733494,2.8387808029187225,0.2303208572297239,0,0,1
305,2,2,1,1,2,1,5.575723739575129,0.9057348795518556,1.3090867216672097,0.8709040660006517,0.9563560990009776,2.5,0.32969250311169046,2,0.10169520608001285,2.6181734433344195,0.20526966741551403,1,0,1
1493,1,3,0,1,6,1,6.351097728566833,1.05580267882075,1.4983148119497205,2.121208326886871,0.7929347314621514,3.7474722179245807,0.4983148119497205,2,0.08603256675341936,2.2525277820754193,0.2032829863797137,2,0,1
254,1,1,0,1,1,1,6.444481858129481,2.9169819204273852,2.4741982374030296,1.6466763572995946,4.207113654650907,2.7587171798448473,0.7456997062338383,2,0.12906508061115288,2.2587171798448473,0.18419281838637808,0,0,1
1360,0,1,1,1,5,2,2.347380885173202,2.2260234031300272,1.0756922697056104,5.844305261159063,4.766431513770037,2.1972309211775585,1.2018460525482944,4,0.10111514895713045,1.9083072364673241,0.22078783256629314,0,0,1
819,1,3,0,1,6,1,1.0264519762350697,1.966597210080411,8.131368821703347,2.6997321120504565,3.488740926637146,1.9664880747003044,0.4664880747003044,5,0.22104404140938616,2.0335119252996954,0.17527752410562583,1,0,1
875,1,3,1,1,3,1,2.354295028467729,2.1019970311929823,2.6874336137381913,1.0173981022473766,3.3522705520514746,2.5,0.6764871468629265,4,0.1341076680977283,3.147307202943898,0.2099195958910175,3,0,1
806,1,5,0,1,4,0,5.851730722293439,2.457375873511341,1.8569830573668948,3.8797489290652187,3.134078383718536,2.8304470302311215,0.3905725656985124,3,0.11673521494734757,2.5,0.19335007486812297,4,0,1
906,1,1,0,1,6,1,5.434361418646041,0.853129557254596,0.5452612741086104,3.271567644651662,4.660540444185422,2.728432355348338,0.0,2,0.0032329481506150268,2.7963242665112533,0.18724324232557543,0,0,1
367,2,1,1,1,3,2,6.105076490224351,1.2159888200227593,3.2092987520306857,3.2092987520306857,7.872088377639891,2.0,1.0,3,0.07214580969755086,2.4418597504061372,0.18398667216490458,0,0,1
1324,2,2,1,1,2,2,3.4955464207970097,1.2269819229532042,4.233176399170354,5.950706203733406,2.6901412407466814,1.7699529197511064,0.6760564962986726,1,0.15736761840014346,2.5399058395022127,0.22699529197511062,0,0,1
889,1,3,1,1,6,2,3.7171771421461095,3.1895516517423452,0.8799079020832679,1.6692013370748264,0.525283337321393,2.9933464901785807,0.33821257386904074,4,0.07211382552852594,3.0066535098214193,0.16657795320238106,0,0,1
1329,2,2,1,1,2,0,7.337519747793949,1.99972983919921,1.286931886569129,2.1067372767666406,5.034801085073153,2.377029191470373,0.12297080852962672,3,0.04447971469872176,2.0,0.1916473410336155,0,0,1
1078,1,1,1,1,6,1,2.2568763442801996,3.767706248741205,5.258484186207635,9.534728464826257,3.8707579068961824,2.0,0.040208651187854307,11,0.044839425966063155,2.0,0.21613202990148309,5,0,1
1414,2,3,1,1,5,0,6.296245618132109,1.6508525955402071,3.6320112739802717,5.359997033163086,1.8639928795914071,2.1400029668369136,0.8599970331630863,1,0.14108375845732468,2.820001483418457,0.2430769801314791,2,0,1
1008,1,3,0,1,2,0,2.861920132839967,1.7170190382801658,1.134820706183608,2.57290823880876,0.5954847064681267,2.22470117697268,0.2996015692969066,3,0.06297656749153005,1.94940235394536,0.2015438235607925,3,0,1
241,1,2,1,1,6,2,5.130183707033828,3.5558662855810246,4.919937375163659,4.919937375163659,1.3850078281045426,3.5,0.4919937375163659,5,0.18922836058321768,2.5900052187363616,0.24653826081783226,0,0,1
419,1,3,0,1,7,1,5.064912905914593,1.876148232636908,1.7231626998681095,1.3099268713720469,6.715900367908957,2.8966910428759842,0.0,3,0.0716183558426181,2.948345521437992,0.21797531989728627,0,0,1
1254,1,1,0,1,6,1,1.7347881893361832,3.0501011242466074,2.0524072607966595,8.600719105753655,2.198099914543076,2.792335350221294,0.5115868628872652,6,0.09951841709661084,2.792335350221294,0.21013608860618713,5,0,1
596,0,1,0,1,6,2,6.418441314071071,1.0530564528562218,2.4030646036003205,3.773817408400748,3.6151898902930624,3.3441039329332978,0.0,1,0.03426433665589648,1.8441039329332978,0.18960692886221986,0,0,1
869,1,1,0,1,5,1,3.542475266615841,1.213916975698431,2.205242023071198,2.0065525288389976,0.9288205448089805,2.8013105057677996,0.40174734102373266,2,0.05437110377070699,2.0960684826966016,0.1832682531172884,0,0,1
898,0,1,1,1,6,0,6.802437830513501,1.9083582849267524,0.8333333333333334,3.400343061359756,1.5402058368158535,1.9597941631841465,0.1599656938640244,2,0.04547975327386209,2.21984562238811,0.16666666666666666,1,0,1
768,1,2,1,1,5,0,4.552461406353039,2.545359164306404,0.9049731133191534,2.5426881760113442,2.1835161135557586,3.0,0.45731182398865605,3,0.04343189941177246,1.6280645280340318,0.2,3,0,1
1255,1,1,0,1,6,1,1.590897094443997,2.446004310125105,1.4576042438154877,4.304919538667413,1.2948805183864815,2.6271122899487467,0.22244650741030658,5,0.043272268918722254,2.6271122899487467,0.23266650591608,5,0,1
294,1,2,1,1,4,2,1.9867801128545255,3.8813548560293194,2.9296796053454326,6.137142539107953,4.903129918059527,2.7661224944131497,0.0,7,0.06490792546662184,2.7661224944131497,0.2397645194456481,0,0,1
1423,1,1,0,1,7,0,4.850137943831418,1.3546865352829185,5.628707559033244,4.622775464580053,0.9161723254622341,2.4371292440966754,0.5349281977240691,2,0.16418829218148506,3.0628707559033246,0.25,2,0,1
318,2,3,1,1,2,1,2.8461383332810737,0.9908412641330059,6.282288189803036,6.282288189803036,3.7488008664310626,2.7846864569409107,0.7494004332155313,3,0.20371963882250363,1.7153135430590893,0.23803813649671726,0,0,1
1224,2,1,1,1,6,1,2.0775405255681623,1.2412938503937019,1.3140995364320036,7.5960902650720765,4.099348377512013,2.633550540829329,0.5496741887560064,3,0.0990403943704516,2.7671010816586583,0.1707136527524039,1,0,1
1371,2,3,1,1,2,1,1.4018662527525227,1.1323720870894776,1.707939648874403,6.5940452633441975,1.4742913679739253,2.4188090526688395,0.1623818946623209,2,0.015223302624592584,2.9188090526688395,0.18411704386120165,0,0,1
661,1,2,0,1,6,0,4.402777474467391,2.237845759350053,4.300417688870623,2.7097053991834112,4.358738187175799,2.4058254581171994,0.5411006108229324,7,0.09527395091460408,3.2174763743515977,0.16582522457960427,0,0,1
521,1,1,1,1,2,1,5.180104372736335,1.4269113119504164,1.6091308935778261,2.281278718402609,0.37657542328117394,2.078081922396087,0.6666666666666666,3,0.06693647286341403,2.578081922396087,0.21205480221725465,1,0,1
216,1,1,0,1,5,1,1.1743917117523928,3.402250192237337,4.854956443329221,11.0,7.179035473328099,2.5,0.8209645266719003,8,0.04691225866696574,2.351841940002243,0.18489139777774216,0,0,1
995,2,5,0,1,6,2,8.042456010810456,0.8557370495578762,5.681604631719178,4.598662806900684,0.5551841130279678,3.0,1.5852842365258752,3,0.19054913714494037,3.122073645211187,0.2122073645211187,0,0,1
1446,2,3,1,1,2,0,5.6063746227882785,1.8303775286312216,2.432304417977518,4.413304955805159,4.780486080149733,3.364608835955037,0.6666666666666666,4,0.10540497009772185,2.135391164044963,0.21428571428571427,1,0,1
335,1,3,0,1,0,1,3.1219797459284466,2.7899263266089758,9.231480635476208,1.195270907198135,3.4249977157857634,2.231480635476209,1.2125759267361378,4,0.27727619579265955,3.1157403177381044,0.22075324173420252,1,0,1
1027,2,1,0,1,6,2,2.625456637697664,4.015231129884638,1.1664092448818801,2.013491278766868,1.6478150301539045,2.5565549095382867,0.926842000410096,8,0.15211373519434068,2.613109819076573,0.1613109819076573,0,0,1
1433,2,4,0,1,2,2,3.251423112891017,2.2400207163531576,1.940875356338065,0.6863748812206449,1.3889429126055477,2.440875356338065,0.6272502375587099,3,0.06757543941233694,3.0295623218309675,0.21048484433601844,0,0,1
1367,1,4,1,1,2,1,2.409347443505845,1.6152305498867003,1.4406961302660535,2.4329027907203065,1.9523861395846742,2.8268388837118774,0.7243870387627075,2,0.0881328880182617,2.5,0.1747729302324694,0,0,1
664,0,1,0,1,4,1,2.6342227587048557,3.5611367664172784,7.885926183558741,1.105703690822063,7.482123723010698,2.788592618355874,0.9312099001595513,10,0.16722634245808662,2.6342221449323775,0.19995681886968206,1,0,1
619,2,1,0,1,5,1,2.055518254456853,5.343545992692547,3.7908557996548176,3.0995180262915762,0.5757131663790147,2.325713166379015,1.654292057185583,5,0.21339052950380988,2.1514263327580294,0.18485736672419706,1,0,1
1304,1,2,0,1,7,1,4.60921573874493,0.9212126141091987,0.13356133247235458,0.13356133247235458,1.9783097757688277,3.4332193337638226,0.0,2,0.005807014455319767,2.5667806662361774,0.19554795558425486,0,0,1
1015,1,3,1,1,5,1,1.6564607239463025,1.530839161287413,1.188106940653893,1.501618508410382,6.352755434257913,2.376213881307786,0.5016185084103817,3,0.05279743032735673,1.5,0.18973936834111776,0,0,1
869,1,1,0,1,3,1,7.058221147077486,1.6961630847671587,1.0,0.6443427977653191,2.6819193903906084,2.644342797765319,0.0,2,0.044975406634334816,2.855657202234681,0.15789473684210525,1,0,1
1245,2,1,0,1,3,1,2.096332566124982,1.5426615393030785,1.4226564437995877,4.052518760774799,3.0782697118147384,3.0,0.20545799351368843,4,0.03996751241603666,3.3825954322778924,0.18181818181818182,4,0,1
1099,2,1,0,1,6,2,3.441789838723773,1.64067574296561,3.1908617320599384,7.1236553071760245,1.2077963967475716,1.8763446928239753,0.7370965921528074,4,0.1386840728913144,2.719086173205994,0.25,0,0,1
937,1,1,1,1,2,1,5.897605480685384,1.0142059265491588,2.3982426325344397,5.0,1.3473639488016593,3.5,0.5852607726942183,3,0.058526077269421835,2.1831632614380085,0.22701203566281009,0,0,1
1488,1,2,0,1,3,1,7.949160216114253,1.0588989172646996,1.2114638111769325,1.475793575148098,1.718029208954393,3.3171957167653985,0.2114638111769324,1,0.056358325294165415,2.6828042832346015,0.2301752677021626,0,0,1
1222,2,4,1,1,2,1,1.3661629689256356,3.451794846414204,6.213403753243426,1.1448167709234285,1.0884186238107436,3.0,0.6516754691554283,1,0.23393478379938448,3.5,0.18675511719057142,3,0,1
889,1,3,0,1,6,1,6.294078746693644,1.0174408754467854,7.415124431323989,9.263880118084105,1.1622686646985982,2.52638801180841,0.567940326445094,3,0.20109155095070105,2.850925341205607,0.2,3,0,1
462,1,3,1,1,6,2,3.1819650268529878,1.6118585020325522,0.5798608344472371,2.07552187082286,2.279165006683423,2.630208748329144,0.0,2,0.03265568951792565,3.0,0.16420139165552763,0,0,1
1169,2,1,1,1,1,1,3.0826835498303087,1.7819484573527644,3.996710356996643,8.15743882026893,8.584631486662664,3.1098318054986946,0.0,2,0.05279952710048167,2.195084097250653,0.1661426066161419,0,0,1
1023,2,3,0,1,4,2,1.7277812610581256,2.167533035717182,1.317932090041571,4.836830868606648,6.875057800440943,2.5,0.7173892938977063,3,0.09408524887719337,1.6902098521163988,0.18417524299407373,0,0,1
537,1,1,0,1,2,1,3.584880856914801,3.8232046111393374,2.923961266627791,7.695845066511163,5.0,2.4035145250145784,0.26900968334305225,7,0.043859828906705575,1.7982427374927108,0.2385291254810496,0,0,1
350,2,1,0,1,4,1,2.383950651745625,2.170592230487956,1.0,1.1481398175837338,3.583202126943808,2.9444194527512018,0.0,3,0.04596856784759378,2.611161094497597,0.2023816218013071,3,0,1
261,2,2,0,1,0,1,1.2067738953664324,4.520731253718572,3.261000292784698,3.2903344068772253,6.94499853607651,3.977999414430604,0.876833382130783,4,0.19365709923670085,3.485332942953736,0.17380676045618648,1,0,1
1276,1,1,0,1,2,1,9.531215321705481,1.2986226191091677,4.212879844735948,2.285151937894379,1.3627906330261221,2.9638639534207845,0.3212879844735948,3,0.16504926379135007,2.5361360465792155,0.19587822793046936,2,0,1
346,1,1,0,1,7,1,5.179882039578156,2.0624469826737024,1.0,1.9152726700405234,1.1355909162449347,2.5,0.30509089001350775,3,0.06680035416832203,2.8135454974696072,0.2077480523568534,0,0,1
617,2,1,0,1,3,1,2.3717975243315577,4.067560891972342,4.291128642004053,4.291128642004053,0.8591732407515198,2.548521440334009,0.664644939986083,2,0.13488844138331482,2.475739279832996,0.15485214403340086,2,0,1
664,1,1,0,1,6,1,5.929227740646213,2.064232832351861,5.0,2.2052039914214117,4.5,2.3471673613725743,0.5647782409150495,7,0.1127678334810561,3.5,0.16432979531062844,0,0,1
142,1,1,0,1,6,1,1.8393753685495655,4.807148182192151,6.836039301997415,2.117402270082481,2.109307132001723,2.906883144159793,0.7741234061731094,5,0.18504079796938883,2.0,0.17504784186530126,0,0,1
668,2,3,1,1,6,1,1.4365559024426706,4.680897588599883,8.159772791468072,2.5842120612964665,2.0123907666011265,3.336622487229903,0.6930635118969867,6,0.1735763969130735,2.4455408290766343,0.17903337274933487,0,0,1
253,1,1,0,1,1,1,7.567639574981922,2.5752775697265853,2.3075870734974977,1.3023466185614954,3.607313464590992,2.4921393175959965,0.7179311789162496,2,0.11565884382494374,1.9921393175959965,0.18640050254578883,0,0,1
901,0,1,1,1,6,0,8.025348804510351,0.8282833458570305,2.342869004297004,4.52330452495884,3.0243650225452754,1.7150432125617388,0.11917386876028979,1,0.07601902821879362,1.9766954750411592,0.18936645119243614,1,0,1
601,2,2,0,1,5,1,1.6091880868981208,5.216079180296906,5.048288366000265,5.495304436515292,3.8943653238183504,2.6056346761816496,0.939436532381835,10,0.16064484567705595,2.302817338090825,0.186854489206055,0,0,1
1252,2,1,0,1,6,1,1.957581058952763,3.283253679263315,2.4803081538707046,11.691114444621755,3.2741311396056862,3.0,0.7195942414649258,7,0.13998185852205244,3.088803290591471,0.18181818181818182,5,0,1
1008,1,3,0,1,2,0,2.805816017494465,1.8282991752580982,1.0619714260959265,1.722999971119144,0.45383332851985725,2.1032857101598776,0.13771428021317011,3,0.047580167917937746,1.7065714203197553,0.19395535688499235,3,0,1
709,1,3,0,1,7,1,4.362678492764868,1.00329175404683,9.214878919779345,2.303719729944836,1.8153402475505669,2.8930795949172543,0.9789503938304474,2,0.18134046093388953,3.428719729944836,0.24554498312155226,5,0,1
132,2,2,0,1,4,2,8.533894810866574,1.4317820636294203,5.582851570019438,1.0,3.4730594332205333,3.1546930814313483,1.5276171900064792,3,0.20349835272174957,2.9820396221470222,0.19208741237772953,0,0,1
872,1,1,0,1,2,1,4.665646378872325,1.3486645187332522,1.4791832294436,0.5798638715739333,2.42191723508118,2.5,0.3194554862957333,3,0.05474975043814881,3.0,0.19281497218617327,2,0,1
305,1,2,1,1,2,2,5.75118589513681,1.2271097547678889,3.6154236229089234,1.8077118114544617,5.247251781124538,2.7615423622908923,0.41846777966542775,2,0.10557775198681463,2.2615423622908923,0.213712968174701,0,0,1
900,2,3,1,1,4,1,3.122289191540528,1.644294113166704,2.492283922125381,3.664951982694529,1.6343849651412377,2.164951982694529,0.9759373708285202,4,0.12989694341225158,2.835048017305471,0.23821771552181933,2,0,1
715,1,3,0,1,6,1,3.9800363126809315,1.4670689750051222,7.370959146643839,1.8427397866609598,2.2379051955607867,2.2016096799914395,1.6512128111194335,5,0.16625255366429786,2.96773978666096,0.21673373666631,2,0,1
309,2,1,1,1,3,1,7.56513724806796,1.0531060800753909,1.4190679467372023,1.1286019201058033,1.1752757014638242,2.0809320532627975,0.0,3,0.04037276338576698,2.4190679467372025,0.170876319226542,0,0,1
1361,0,2,0,1,6,1,0.8646147823449055,5.647993136667378,7.301717183248728,6.864620630934011,3.5741086287269033,2.4235463211370556,1.0980298215905244,8,0.25042446251099826,2.5,0.21894006946304456,0,0,1
1030,2,1,0,1,6,2,2.546925153973811,4.376048422802447,1.118499924234102,1.4536541617024348,1.7326118237893602,2.5,0.8732543928996934,8,0.15095670369430383,2.4883626193312893,0.15055657037980788,0,0,1
250,0,1,0,1,2,2,9.33044987820385,1.8026014780862623,1.753554691655668,0.5845182305518892,2.438388672913917,2.184833981258249,0.5845182305518892,1,0.079707031438894,1.6848339812582491,0.19544120584576494,0,0,1
1313,1,2,1,1,6,1,5.430723194583442,1.2716773840596456,0.2952782892203101,0.2952782892203101,2.7247472030394446,3.20472171077969,0.0,3,0.010936232934085558,2.352360855389845,0.19718782581694944,0,0,1
1015,2,3,0,1,6,2,1.4616434271998084,1.3674048222920463,1.2804636369056805,2.217913429721838,7.738567088984333,2.5435194812938295,0.7246926417251057,3,0.06774213278886825,1.6740779251753173,0.19565708110640825,0,0,1
1428,2,4,0,1,5,2,3.285440607814601,1.5492424051124762,1.184251356495719,0.9385828811680936,3.16700931223506,1.684251356495719,0.12283423766381274,1,0.04978647389880217,3.4078743217521406,0.1618447300604391,0,0,1
